0,1,2,3,4,5,6,7,8,9
0.14354897187805318,-0.39513810052747816,0.1843989914401733,-0.438461532020461,-0.41946803638886815,-1.1165462748746093,0.6951235580273998,0.513386126863997,-0.9671859721901709,0.8189206017895179
-0.9640611243080602,-0.5844701344194607,-1.6634270525898087,1.8792678523769333,1.615105128781603,0.33147314927278565,-0.3758031102029946,0.49471486107243057,-0.7711905252536829,-1.6158557333888375
-0.2975019795489345,-0.10044429060048327,-0.5256917686863845,-0.018444674880900506,0.2994084988125203,-0.6641594666049577,-0.018756383396880454,0.1545971039926226,0.23278638392843365,-0.279646276059494
1.2382483922453176,2.0107102039958717,0.603047079540716,-0.913571509382224,-0.9902613901817309,1.6221852639870225,1.5319865197097713,-1.5969903120776727,-0.8056419765211013,1.0923552288721259
-0.8592960514363907,-0.6252014088188597,-1.1652755794426866,1.411249068707137,1.3243236089248618,0.029046632361861533,-0.06873182251596315,0.33253559928860044,-0.1312181533710208,-0.3228600505303526
-0.552504854877271,0.3846128621385218,-0.18759316280408705,-0.718836421072064,-0.7892272529968231,0.49359362588881306,0.12384258387396771,-0.8754629415115299,2.018096135258006,-0.5101153158894881
0.11112783871389302,0.680734220728502,0.4900685850008397,-0.4040965164363153,-0.41498066725527644,0.8832762459255488,0.7605514564942519,1.149160808313012,-0.428832307351379,0.5814173787686284
-0.4296620174471734,-0.7810376145766883,-0.2961780492229691,0.2597483084193283,0.19081416577960147,-0.19549722334744668,0.11141617453538973,-0.07030980736567732,1.7728810811208549,-1.4118776928966303
-1.009799254360136,-0.6235947380802908,-1.0384886022368252,1.3965212048853601,1.2641928625347334,0.5832949033357752,-0.32255511154863503,-0.18769040262871287,1.9810146865008078,-0.6315903507787474
-0.6206587553523215,-0.34235679558881144,-0.5664895583813405,0.2428385388461769,0.027473929316864085,-0.04827769487790674,-0.6261636197511269,0.3690359254575877,-0.08477254928637885,-0.4651629036865402
-0.783429096679168,-0.7487359336130923,-0.8679747632553444,1.5999839162010174,2.1203828932240274,0.40977456094578735,0.07560435755682621,-0.13018728155555284,0.9051145462545251,-1.0833747018599418
-0.745934821843421,-0.6185196126054189,-1.1129707208594097,0.8564995314202107,0.687117191954842,0.3313483452107256,0.13021107013449174,0.3383501474020801,-0.267015458916799,-0.9666470770223491
1.0609702749437524,0.33212466605081004,1.3604214318265557,-1.1939463984338268,-1.0450072936115493,-0.8384516235892645,0.5430252394127527,0.9002010813134359,-0.9891847264094388,1.1729789130791668
-0.7611143193542851,-0.4433979300430774,-0.5476598092913604,0.8941374056314182,0.9653340782375269,0.2478265109944482,-0.3689027844924909,-0.5560624859751673,-0.4352367680973845,0.32290451048134805
0.9292564856184774,0.5566351899990967,1.704168962435847,-1.1710363880443964,-1.094368354081058,-0.3072067118434748,0.9696827625496107,-0.8345136771378753,-1.052581308551408,1.6117261355784436
0.08021220731431035,-0.3680689553476004,-0.20349383981340313,-0.6130139921304085,-0.6016552232126908,1.2129018375720109,0.5058197701528554,-0.558860320910295,-0.8827910959691383,0.0490093434803929
