0,1,2,3,4,5,6,7,8,9
-0.9086803863665025,-0.5243970416071364,-1.1859389327255143,0.5067828689780293,0.37090267279243266,0.04837160120916555,-0.39628003782482496,-0.44974182481739994,-0.21985655716651895,-0.6271572662474645
-0.9466707305000098,-0.6283450100163923,-1.267546704555106,2.0699838076430637,2.5502306011417604,0.30350048525922046,-0.11477492004802256,0.38654272035774934,0.16866690992975297,-0.6257963618265028
-0.7763932247475483,-0.6121111438097777,-1.050066199215421,2.3183680673273184,2.584851289209224,-0.008167917553476544,0.06709434457771435,-0.32361685183553635,2.1340937154745694,-1.224044840210322
-0.16880491360176933,0.10550857393122752,0.5883991166415853,-0.9230465215521992,-0.8204040807085038,0.4113380468782711,0.38788459056778507,-0.704880128941017,-1.0049590504839305,-0.908657591671966
1.7719932908685239,1.4443965530858958,1.7439483394038948,-1.1136544425707682,-1.0520963777753773,-1.941912696176204,-2.676143280981244,-0.47914016331608233,0.03370865483257963,2.1465929849822856
4.465368073981528,3.406656275478918,1.6598166158682335,-1.4041560332449614,-1.1657232514326947,-3.0360038772583793,-2.0381198795062887,-3.9398698656233666,1.2224621394334263,-0.2569724555900556
-0.3300397319369418,-0.10480146249437731,0.31812595478327327,-0.5958272577072905,-0.5523156756732707,0.3916820690885436,0.3711479985221244,-0.5705857733089035,-0.8023539231143212,0.6476232655585259
0.028273752358766023,0.2044975566916015,1.5822051009065863,-1.0175405333886005,-1.0529840877258252,0.7719700239073666,0.9466227820304013,0.7257103221032489,-0.7584276797462525,-0.30765640533301336
-0.9457861720285685,-0.6193915886745098,-1.3422136091930055,2.0689038760792196,2.3504958622910075,0.31291635269713486,-0.25447960053525487,0.46092985864389335,2.2598717593210647,-0.3415648234821442
-0.03134260418658331,-0.2439200829672418,0.3500960097268239,-0.7853552471620149,-0.8372705697670119,0.20085299514962268,-0.5666452278570359,0.27790518316571483,-0.9791225506310057,0.4977222632970354
-0.766901047020043,-0.29081791867523954,-0.6510715003475471,0.03647267292371304,-0.16616184722848124,0.09047534730343891,-0.09807368285001146,-0.40158345708220416,-0.27848715053203954,-1.0104231493105025
-0.5445211243464866,-0.6320179290574323,-0.6971336189833209,0.6871314401400747,0.7863509296019993,0.7043253828746692,0.13365573775261738,-0.2384293511891435,2.22563277375531,0.4143752640112953
-0.6565716072397213,-0.6073755849868344,-0.5130954737490617,0.7405880525503816,0.4792032867470632,0.46081743762788363,-0.552458113158549,-0.3373723001019432,-0.8109241535510003,-0.1828239879630753
-0.7429410501631749,-0.5269909725619363,-1.0241956942282056,1.42580462980977,1.339394228730973,-0.1765758116689451,-0.4493967681018817,-0.4941968026347168,1.2174145481975889,-0.37660173098330635
0.11513595203940842,0.1528042183780915,-0.13071679027948058,-0.22217093661706472,-0.05075955367026846,-1.1371485035265536,0.3921252081275293,0.7620531124814028,-0.7233766572218624,0.880830963914612
